s,building_name,country_name
http://www.wikidata.org/entity/Q1755735,Suncor Energy Centre,Canada
http://www.wikidata.org/entity/Q1756313,Vasco da Gama Tower,Portugal
http://www.wikidata.org/entity/Q17568419,Kelso Bridge,United Kingdom
http://www.wikidata.org/entity/Q17569182,Shin Railway Viaduct,United Kingdom
http://www.wikidata.org/entity/Q1757107,Turnpike Lane tube station,United Kingdom
http://www.wikidata.org/entity/Q1757110,Stanmore tube station,United Kingdom
http://www.wikidata.org/entity/Q1757120,Knightsbridge tube station,United Kingdom
http://www.wikidata.org/entity/Q1757126,Uxbridge tube station,United Kingdom
http://www.wikidata.org/entity/Q1757132,North Greenwich tube station,United Kingdom
http://www.wikidata.org/entity/Q1757274,Omsk Metro,Russia
http://www.wikidata.org/entity/Q17581,Sydney Airport,Australia
http://www.wikidata.org/entity/Q1758240,Imperial War Museum Duxford,United Kingdom
http://www.wikidata.org/entity/Q1758497,Pont Royal,France
http://www.wikidata.org/entity/Q1758497,Pont Royal,France
http://www.wikidata.org/entity/Q1758520,Oddesund Bridge,Denmark
http://www.wikidata.org/entity/Q1759799,Mumbai Television Tower,India
http://www.wikidata.org/entity/Q176069,A29 autoroute,France
http://www.wikidata.org/entity/Q17609,Darwin International Airport,Australia
http://www.wikidata.org/entity/Q1761206,Upney tube station,United Kingdom
http://www.wikidata.org/entity/Q1762378,Simcoe Place,Canada
http://www.wikidata.org/entity/Q176342,Festspielhaus Baden-Baden,Germany
http://www.wikidata.org/entity/Q176380,Ortaköy Mosque,Turkey
http://www.wikidata.org/entity/Q1763848,Carpentras Cathedral,France
http://www.wikidata.org/entity/Q1765511,Jatiluhur Dam,Indonesia
http://www.wikidata.org/entity/Q176582,Père Lachaise,France
http://www.wikidata.org/entity/Q176590,Navajo Generating Station,United States of America
http://www.wikidata.org/entity/Q1766021,La Elipa,Spain
http://www.wikidata.org/entity/Q1766475,Richard J. Daley Center,United States of America
http://www.wikidata.org/entity/Q176723,Büro Center Nibelungenplatz,Germany
http://www.wikidata.org/entity/Q1768148,Messe-Prater,Austria
http://www.wikidata.org/entity/Q1768180,Nation,France
http://www.wikidata.org/entity/Q1769742,Sortland Bridge,Norway
http://www.wikidata.org/entity/Q1770244,Bømla Bridge,Norway
http://www.wikidata.org/entity/Q17704,Hong Kong International Airport,People's Republic of China
http://www.wikidata.org/entity/Q177050,Marmoutier Abbey,France
http://www.wikidata.org/entity/Q1770549,Frøya Tunnel,Norway
http://www.wikidata.org/entity/Q1771696,Charminar,India
http://www.wikidata.org/entity/Q1771772,Roppongi Hills Mori Tower,Japan
http://www.wikidata.org/entity/Q177216,Xiamen Gaoqi International Airport,People's Republic of China
http://www.wikidata.org/entity/Q1772478,Riquet,France
http://www.wikidata.org/entity/Q1773443,Djupfjordstraumen Bridge,Norway
http://www.wikidata.org/entity/Q17739033,Llandinam Bridge,United Kingdom
http://www.wikidata.org/entity/Q17743126,Crickhowell Bridge,United Kingdom
http://www.wikidata.org/entity/Q1774362,Stavanger City Bridge,Norway
http://www.wikidata.org/entity/Q177477,Baikonur Cosmodrome,Kazakhstan
http://www.wikidata.org/entity/Q1774942,Skjomen Bridge,Norway
http://www.wikidata.org/entity/Q1775013,Belleperche Abbey,France
http://www.wikidata.org/entity/Q1775271,Museum der Moderne Salzburg,Austria
http://www.wikidata.org/entity/Q1775886,Ruoholahti metro station,Finland
http://www.wikidata.org/entity/Q1776733,Engeløy Bridges,Norway
http://www.wikidata.org/entity/Q1776966,Tøyen,Norway
http://www.wikidata.org/entity/Q1777338,Saltstraumen Bridge,Norway
http://www.wikidata.org/entity/Q1777369,Beisfjord Bridge,Norway
http://www.wikidata.org/entity/Q1777673,Hagelsund Bridge,Norway
http://www.wikidata.org/entity/Q1777756,Lysefjord Bridge,Norway
http://www.wikidata.org/entity/Q177865,Silver Bridge,United States of America
http://www.wikidata.org/entity/Q1779006,Kola Bay Bridge,Russia
http://www.wikidata.org/entity/Q1779405,Lomonosov Bridge,Russia
http://www.wikidata.org/entity/Q1780440,Lodève Cathedral,France
http://www.wikidata.org/entity/Q1780856,Tufnell Park tube station,United Kingdom
http://www.wikidata.org/entity/Q1780937,Pont Julien,France
http://www.wikidata.org/entity/Q178114,Washington Monument,United States of America
http://www.wikidata.org/entity/Q178114,Washington Monument,United States of America
http://www.wikidata.org/entity/Q1781874,Konrad Adenauer Bridge,Germany
http://www.wikidata.org/entity/Q1783159,Louisiana State Capitol,United States of America
http://www.wikidata.org/entity/Q1783591,Kamppi metro station,Finland
http://www.wikidata.org/entity/Q1783630,Porte d'Italie,France
http://www.wikidata.org/entity/Q1783684,Konzerthaus Freiburg,Germany
http://www.wikidata.org/entity/Q1783930,Triangle,France
http://www.wikidata.org/entity/Q1783997,Mairie d'Ivry,France
http://www.wikidata.org/entity/Q1784003,Pierre et Marie Curie,France
http://www.wikidata.org/entity/Q1785659,Uddevalla Bridge,Sweden
http://www.wikidata.org/entity/Q1785740,Arrábida Bridge,Portugal
http://www.wikidata.org/entity/Q1786037,Wrocław water tower,Poland
http://www.wikidata.org/entity/Q1787790,Campo Pequeno,Portugal
http://www.wikidata.org/entity/Q1787863,Olympia Centre,United States of America
http://www.wikidata.org/entity/Q17898479,Maly Krasnokholmsky Bridge,Russia
http://www.wikidata.org/entity/Q179027,Estadio El Campín,Colombia
http://www.wikidata.org/entity/Q1790833,KL Monorail,Malaysia
http://www.wikidata.org/entity/Q1792561,Kunstmuseum Liechtenstein,Liechtenstein
http://www.wikidata.org/entity/Q1792879,Canning Town,United Kingdom
http://www.wikidata.org/entity/Q179329,Ting Kau Bridge,People's Republic of China
http://www.wikidata.org/entity/Q1794496,Wertachtal transmitter site,Germany
http://www.wikidata.org/entity/Q1795096,Kyll Viaduct,Germany
http://www.wikidata.org/entity/Q1795289,Käferberg Tunnel,Switzerland
http://www.wikidata.org/entity/Q1795397,Käppele,Germany
http://www.wikidata.org/entity/Q1795450,Kärrtorp metro station,Sweden
http://www.wikidata.org/entity/Q179664,A151 autoroute,France
http://www.wikidata.org/entity/Q1797758,L.F. Wade International Airport,United Kingdom
http://www.wikidata.org/entity/Q1798264,Marcus Island LORAN-C transmitter,Japan
http://www.wikidata.org/entity/Q179838,Vännäs TV Tower,Sweden
http://www.wikidata.org/entity/Q1798626,Torre Sant Sebastià,Spain
http://www.wikidata.org/entity/Q1799636,Hotel Gellért,Hungary
http://www.wikidata.org/entity/Q1799668,Lacey V. Murrow Memorial Bridge,United States of America
http://www.wikidata.org/entity/Q1800878,Mundaring Weir,Australia
http://www.wikidata.org/entity/Q1800984,Rautatientori metro station,Finland
http://www.wikidata.org/entity/Q1800990,Kulosaari metro station,Finland
http://www.wikidata.org/entity/Q1801021,Hakaniemi metro station,Finland
http://www.wikidata.org/entity/Q1801054,Lake Point Tower,United States of America
http://www.wikidata.org/entity/Q1801226,Lalbagh Fort,Bangladesh
http://www.wikidata.org/entity/Q180212,Roman Forum,Italy
http://www.wikidata.org/entity/Q1803672,Notting Hill Gate tube station,United Kingdom
http://www.wikidata.org/entity/Q1804142,Staatstheater Cottbus,Germany
http://www.wikidata.org/entity/Q180422,Harmandir Sahib,India
http://www.wikidata.org/entity/Q1804559,West Street subway station,United Kingdom
http://www.wikidata.org/entity/Q1804600,Shields Road subway station,United Kingdom
http://www.wikidata.org/entity/Q180464,Afonso Pena International Airport,Brazil
http://www.wikidata.org/entity/Q180479,Donbass Arena,Ukraine
http://www.wikidata.org/entity/Q180615,Dolby Theatre,United States of America
http://www.wikidata.org/entity/Q18068,Milan Cathedral,Italy
http://www.wikidata.org/entity/Q1807356,Stade François Coty,France
http://www.wikidata.org/entity/Q1807481,Oslo Tunnel,Norway
http://www.wikidata.org/entity/Q180788,National Gallery,United Kingdom
http://www.wikidata.org/entity/Q18085855,Bayraklı Tunnels,Turkey
http://www.wikidata.org/entity/Q180901,Atomium,Belgium
http://www.wikidata.org/entity/Q1809027,Castelvecchio Bridge,Italy
http://www.wikidata.org/entity/Q180904,Museum Tinguely,Switzerland
http://www.wikidata.org/entity/Q1809044,La Jument,France
http://www.wikidata.org/entity/Q1809285,Church Avenue,United States of America
http://www.wikidata.org/entity/Q1810119,Tropicana Field,United States of America
http://www.wikidata.org/entity/Q18102,Saint-Mandé,France
http://www.wikidata.org/entity/Q1810206,Ponte Regina Margherita,Italy
http://www.wikidata.org/entity/Q1810424,Park Tower,United States of America
http://www.wikidata.org/entity/Q1810424,Park Tower,United States of America
http://www.wikidata.org/entity/Q1810566,Gran Hotel Bali,Spain
http://www.wikidata.org/entity/Q1810918,Malmö Castle,Sweden
http://www.wikidata.org/entity/Q1810935,Duke Ellington Bridge,United States of America
http://www.wikidata.org/entity/Q1810949,NBC Tower,United States of America
http://www.wikidata.org/entity/Q18112126,Earthquake Memorial Bridge,Pakistan
http://www.wikidata.org/entity/Q1811339,London Central Mosque,United Kingdom
http://www.wikidata.org/entity/Q1811748,Solna centrum metro station,Sweden
http://www.wikidata.org/entity/Q181189,Arles Amphitheatre,France
http://www.wikidata.org/entity/Q1812350,Legacy Tower,United States of America
http://www.wikidata.org/entity/Q1812569,Sockenplan metro station,Sweden
http://www.wikidata.org/entity/Q1812642,Axelsberg metro station,Sweden
http://www.wikidata.org/entity/Q1812657,Vällingby metro station,Sweden
http://www.wikidata.org/entity/Q1812832,Housesteads Roman Fort,United Kingdom
http://www.wikidata.org/entity/Q181304,Wiblingen Abbey,Germany
http://www.wikidata.org/entity/Q181324,Ostankino Tower,Russia
http://www.wikidata.org/entity/Q1813417,Nur-Astana Mosque,Kazakhstan
http://www.wikidata.org/entity/Q1813488,Rama III Bridge,Thailand
http://www.wikidata.org/entity/Q1813523,Rama IX Bridge,Thailand
http://www.wikidata.org/entity/Q1813853,Farsta strand metro station,Sweden
http://www.wikidata.org/entity/Q181398,Loftus Versfeld Stadium,South Africa
http://www.wikidata.org/entity/Q181439,Free State Stadium,South Africa
http://www.wikidata.org/entity/Q181445,Nelson Mandela Bay Stadium,South Africa
http://www.wikidata.org/entity/Q181479,Ben Gurion Airport,Israel
http://www.wikidata.org/entity/Q18150053,Fifth Third Center,United States of America
http://www.wikidata.org/entity/Q18150053,Fifth Third Center,United States of America
http://www.wikidata.org/entity/Q18150053,Fifth Third Center,United States of America
http://www.wikidata.org/entity/Q18150053,Fifth Third Center,United States of America
http://www.wikidata.org/entity/Q1815575,Areeiro,Portugal
http://www.wikidata.org/entity/Q1815601,Château de Montfort,France
http://www.wikidata.org/entity/Q1816400,South Tower,Belgium
http://www.wikidata.org/entity/Q1816823,Pont Valentré,France
http://www.wikidata.org/entity/Q1817103,Stadsschouwburg Amsterdam,Netherlands
http://www.wikidata.org/entity/Q1817122,château d'Écouen,France
http://www.wikidata.org/entity/Q1817386,Santa Maria Maddalena,Italy
http://www.wikidata.org/entity/Q1818978,Vebjørn Sand Da Vinci Project,Norway
http://www.wikidata.org/entity/Q1820001,Beijing Television Cultural Center,People's Republic of China
http://www.wikidata.org/entity/Q18201920,Ulrepforte,Germany
http://www.wikidata.org/entity/Q18208106,Bennett Bridge,United States of America
http://www.wikidata.org/entity/Q18209146,Manwel Dimech Bridge,Malta
http://www.wikidata.org/entity/Q182147,Winter Palace,Russia
http://www.wikidata.org/entity/Q1821474,Akademika Barabashova,Ukraine
http://www.wikidata.org/entity/Q1821750,Levensau High Bridge,Germany
http://www.wikidata.org/entity/Q1821821,Lever House,United States of America
http://www.wikidata.org/entity/Q1822397,Menin Gate,Belgium
http://www.wikidata.org/entity/Q1822454,Leytonstone tube station,United Kingdom
http://www.wikidata.org/entity/Q1823986,Liebknecht Bridge,Germany
http://www.wikidata.org/entity/Q1825162,Lilla Bommen,Sweden
http://www.wikidata.org/entity/Q1825720,G.T. International Tower,Philippines
http://www.wikidata.org/entity/Q1825824,Universytet,Ukraine
http://www.wikidata.org/entity/Q1825824,Universytet,Ukraine
http://www.wikidata.org/entity/Q182636,Tuvalu Sports Ground,Tuvalu
http://www.wikidata.org/entity/Q1827075,Lesnaya,Russia
http://www.wikidata.org/entity/Q1827608,Lipstick Building,United States of America
http://www.wikidata.org/entity/Q182873,Corinth Canal,Greece
http://www.wikidata.org/entity/Q1828818,Brent Cross tube station,United Kingdom
http://www.wikidata.org/entity/Q182955,Vatican Museums,Vatican
http://www.wikidata.org/entity/Q183334,Tretyakov Gallery,Russia
http://www.wikidata.org/entity/Q1833555,Millennium Tower,Netherlands
http://www.wikidata.org/entity/Q1833555,Millennium Tower,United States of America
http://www.wikidata.org/entity/Q18350245,Long Island Viaduct,United States of America
http://www.wikidata.org/entity/Q183529,Olimpiyskiy National Sports Complex,Ukraine
http://www.wikidata.org/entity/Q183536,Tokyo Tower,Japan
http://www.wikidata.org/entity/Q183562,Umayyad Mosque,Syria
http://www.wikidata.org/entity/Q18380174,Warschauer Straße metro station,Germany
http://www.wikidata.org/entity/Q1838062,Ploschad Muzhestva,Russia
http://www.wikidata.org/entity/Q18387291,Peak Walk,Switzerland
http://www.wikidata.org/entity/Q18388191,Taylor Park Dam,United States of America
http://www.wikidata.org/entity/Q18391073,Monte Ceneri Rail Tunnel,Switzerland
http://www.wikidata.org/entity/Q18398,Louis Armand,France
http://www.wikidata.org/entity/Q18398469,Pobeda,Russia
http://www.wikidata.org/entity/Q1841002,Belgica metro station,Belgium
http://www.wikidata.org/entity/Q1841026,103rd Street,United States of America
http://www.wikidata.org/entity/Q1841026,103rd Street,United States of America
http://www.wikidata.org/entity/Q1841199,Sant Gervasi,Spain
http://www.wikidata.org/entity/Q1842024,Grivița metro station,Romania
http://www.wikidata.org/entity/Q184213,Akashi Kaikyō Bridge,Japan
http://www.wikidata.org/entity/Q1844369,Hyllie railway station,Sweden
http://www.wikidata.org/entity/Q1845915,Presque Isle Light,United States of America
http://www.wikidata.org/entity/Q1846380,Amstelveenseweg,Netherlands
http://www.wikidata.org/entity/Q1846516,Royal Gorge Bridge,United States of America
http://www.wikidata.org/entity/Q1847711,Křižíkova,Czech Republic
http://www.wikidata.org/entity/Q1848303,Royal Bank Plaza,Canada
http://www.wikidata.org/entity/Q184921,Zeilgalerie,Germany
http://www.wikidata.org/entity/Q1849318,Sun Devil Stadium,United States of America
http://www.wikidata.org/entity/Q18493546,Ponte Nuovo,Italy
http://www.wikidata.org/entity/Q18493546,Ponte Nuovo,Italy
http://www.wikidata.org/entity/Q1849565,Luka,Czech Republic
http://www.wikidata.org/entity/Q1849858,Akshardham,India
http://www.wikidata.org/entity/Q1850537,Severn Bridge,United Kingdom
http://www.wikidata.org/entity/Q1850537,Severn Bridge,United Kingdom
http://www.wikidata.org/entity/Q1851216,Sydney Super Dome,Australia
http://www.wikidata.org/entity/Q1851611,Shuliavska,Ukraine
http://www.wikidata.org/entity/Q18516906,Gujranwala City railway station,Pakistan
http://www.wikidata.org/entity/Q1852074,A10 motorway,Belgium
http://www.wikidata.org/entity/Q1853634,General Artigas Bridge,Argentina
http://www.wikidata.org/entity/Q1853634,General Artigas Bridge,Uruguay
http://www.wikidata.org/entity/Q18539022,Bucharest Metropolitan Circus,Romania
http://www.wikidata.org/entity/Q1854102,Palais Brongniart,France
http://www.wikidata.org/entity/Q18543007,Bulgaria National Assembly Building,Bulgaria
http://www.wikidata.org/entity/Q18543727,Barnovschi Church,Romania
http://www.wikidata.org/entity/Q18547,Shanghai Tower,People's Republic of China
http://www.wikidata.org/entity/Q1855025,Troll A,Norway
http://www.wikidata.org/entity/Q1855296,Liverpool Town Hall,United Kingdom
http://www.wikidata.org/entity/Q1857089,West Hampstead tube station,United Kingdom
http://www.wikidata.org/entity/Q1857260,231st Street,United States of America
http://www.wikidata.org/entity/Q185741,Ernst-Happel-Stadion,Austria
http://www.wikidata.org/entity/Q1857872,Oakwood tube station,United Kingdom
http://www.wikidata.org/entity/Q1857925,Westbourne Park tube station,United Kingdom
http://www.wikidata.org/entity/Q1858066,Maryland State House,United States of America
http://www.wikidata.org/entity/Q1858105,Parliament House,Australia
