s,name,cname
http://example.com/id/65028547w,Royal Palace and Palatine Chapel,Italy
http://example.com/id/65029145w,Le Colline del Prosecco di Conegliano e Valdobbiadene,Italy
http://example.com/id/65051038w,The 20th-Century Architecture of Frank Lloyd Wright,United States of America
http://example.com/id/650531w,Thracian Tomb of Sveshtari,Bulgaria
http://example.com/id/65099260w,"Seowon, Korean Neo-Confucian Academies",South Korea
http://example.com/id/65099422w,Mount Seaview Nature Reserve,Australia
http://example.com/id/65099433w,Mount Mistake National Park,Australia
http://example.com/id/65099436w,Turtle Rock Environmental Park,Australia
http://example.com/id/65099438w,Telemon Environmental Park,Australia
http://example.com/id/65099441w,Goomburra State Forest,Australia
http://example.com/id/65099444w,Spicers Gap State Forest,Australia
http://example.com/id/65099447w,Gilbert State Forest,Australia
http://example.com/id/65099449w,Emu Vale State Forest,Australia
http://example.com/id/65099452w,Gambubal State Forest,Australia
http://example.com/id/65099455w,Teviot State Forest,Australia
http://example.com/id/65099458w,Killarney State Forest,Australia
http://example.com/id/65099460w,Burnett Creek State Forest,Australia
http://example.com/id/65099463w,Cronan Creek State Forest,Australia
http://example.com/id/65099466w,'Palen Creek' State Forest,Australia
http://example.com/id/65099469w,Rabbitt Board Paddock Reserves,Australia
http://example.com/id/65099472w,Prison Purposes Land,Australia
http://example.com/id/65099475w,Mount Clunie Flora Reserve,Australia
http://example.com/id/65099480w,Amaroo Flora Reserve,Australia
http://example.com/id/65099484w,Kerripit Beech Flora Reserve,Australia
http://example.com/id/65099994w,Wet Tropics of Queensland - Main component,Australia
http://example.com/id/65100016w,Wet Tropics of Queensland - Component around Malbon Thompson and Graham Range,Australia
http://example.com/id/65100019w,Wet Tropics of Queensland - Component around Curtain Fig,Australia
http://example.com/id/65100021w,Wet Tropics of Queensland - Component around Lake Barrine,Australia
http://example.com/id/65100023w,Wet Tropics of Queensland - Component around Lake Eacham,Australia
http://example.com/id/65100027w,Wet Tropics of Queensland - Component around Russell River,Australia
http://example.com/id/65100030w,Wet Tropics of Queensland - Component around Hugh Nelson Range,Australia
http://example.com/id/65100032w,Wet Tropics of Queensland - Component around Malaan,Australia
http://example.com/id/65100035w,Wet Tropics of Queensland - Component around Moresby Range,Australia
http://example.com/id/65100038w,Wet Tropics of Queensland - Component around Cowley,Australia
http://example.com/id/65100040w,Wet Tropics of Queensland - Component around Kurrimine Beach,Australia
http://example.com/id/65100043w,Wet Tropics of Queensland - Component around Mission Beach,Australia
http://example.com/id/65100047w,Wet Tropics of Queensland - Component around Edmund Kennedy,Australia
http://example.com/id/65100049w,Wet Tropics of Queensland - Component around Paluma Range,Australia
http://example.com/id/65114170w,Precolumbian Chiefdom Settlements with Stone Spheres of the Diquís,Costa Rica
http://example.com/id/65114345w,Batambal,Costa Rica
http://example.com/id/65114438w,Grijalba-2,Costa Rica
http://example.com/id/65121255w,Old Havana and its Fortification System,Cuba
http://example.com/id/65121471w,Hornabeque de San Diego,Cuba
http://example.com/id/65121603w,Fuerte No 1,Cuba
http://example.com/id/65121669w,San Lázaro Tower,Cuba
http://example.com/id/65121823w,Castillo de Cojímar,Cuba
http://example.com/id/65121887w,Polvorín de San Antonio,Cuba
http://example.com/id/65122084w,old town of Trinidad,Cuba
http://example.com/id/65122815w,Dos Palmas Contramaestre,Cuba
http://example.com/id/65122987w,Historic Centre of Camagüey,Cuba
http://example.com/id/65132029w,San Bartolomé Becerra,Guatemala
http://example.com/id/65132141w,Finca Retana,Guatemala
http://example.com/id/65132454w,San Miguel Escobar,Guatemala
http://example.com/id/65132707w,San Pedro Las Huertas,Guatemala
http://example.com/id/65132921w,San Juan del Obispo,Guatemala
http://example.com/id/65133194w,San Cristóbal El Alto,Guatemala
http://example.com/id/65156372w,Békuy,Burkina Faso
http://example.com/id/65331250w,"Convent of Saint Mathew the Apostle, Atlatlahucan",Mexico
http://example.com/id/65334605w,convento de Santiago Apóstol,Mexico
http://example.com/id/65335267w,former convent of Saint John the Baptist,Mexico
http://example.com/id/65335758w,former convent of Saint John the Baptist,Mexico
http://example.com/id/65336432w,former convent of Saint William,Mexico
http://example.com/id/65337340w,former convent of Saint John the Baptist,Mexico
http://example.com/id/65337883w,former convent of the Immaculate Conception,Mexico
http://example.com/id/65339274w,former convent of the Assumption of Our Lady,Mexico
http://example.com/id/6535830w,"Levoča, Spiš Castle and the associated cultural monuments",Slovakia
http://example.com/id/65455940w,Pre-Hispanic Town of Uxmal,Mexico
http://example.com/id/65460598w,Santiago de Jalpan mission,Mexico
http://example.com/id/65460718w,Santa María del Agua de Landa mission,Mexico
http://example.com/id/65460837w,Nuestra Señora de la Luz de Tancoyol mission,Mexico
http://example.com/id/65460899w,San Miguel Concá mission,Mexico
http://example.com/id/65461902w,Islands of the Gulf of California,Mexico
http://example.com/id/65465016w,Valle de Tequila and Amatitán,Mexico
http://example.com/id/65465034w,Chincua-Campanario-Chivati-Huacal,Mexico
http://example.com/id/65465039w,Cerro Pélon butterfly reserve,Mexico
http://example.com/id/65465058w,Bridge of Atongo,Mexico
http://example.com/id/65465076w,Stretch of the Camino Real between Aculco and San Juan del Río,Mexico
http://example.com/id/65465081w,former convent of San Francisco in Tepeji del Río,Mexico
http://example.com/id/65465088w,stretch of the Camino Real between the bridge of La Colmena and the former hacienda of La Cañada,Mexico
http://example.com/id/6547997w,Behistun,Iran
http://example.com/id/65492907w,historic centre of San Juan del Río,Mexico
http://example.com/id/65493544w,chapel of the former hacienda of Buenavista,Mexico
http://example.com/id/65494311w,bridge of El Fraile,Mexico
http://example.com/id/65494372w,bridge of San Rafael,Mexico
http://example.com/id/65494394w,bridge La Quemada,Mexico
http://example.com/id/65494476w,historic centre of Lagos de Moreno,Mexico
http://example.com/id/65494516w,historic centre of Ojuelos,Mexico
http://example.com/id/65494543w,bridge of Ojuelos,Mexico
http://example.com/id/65494575w,former hacienda of Ciénega de Mata,Mexico
http://example.com/id/65494609w,municipal cemetery of Encarnación de Díaz,Mexico
http://example.com/id/65494658w,former hacienda of Peñuelas,Mexico
http://example.com/id/65494659w,former hacienda of Cieneguilla,Mexico
http://example.com/id/65494791w,chapel of San Nicolás Tolentino of the former hacienda of San Nicolás de Quijas,Mexico
http://example.com/id/65494839w,"church of Nuestra Señora de los Ángeles, Noria de Ángeles",Mexico
http://example.com/id/65496835w,"church of Nuestra Señora de los Dolores, Villa González Ortega",Mexico
http://example.com/id/65497402w,historic centre of Sombrerete,Mexico
http://example.com/id/65497485w,"church of San Pantaleón Mártir, Noria de San Pantaleón",Mexico
http://example.com/id/65497561w,architectonic ensemble of Chalchihuites,Mexico
http://example.com/id/65497597w,stretch of the Camino Real between Ojocaliente and Zacatecas,Mexico
http://example.com/id/65497620w,cave of Ávalos,Mexico
http://example.com/id/65497959w,Chapel of San Antonio of the former hacienda of Juana Guerra,Mexico
http://example.com/id/65498055w,churches of Nombre de Dios,Mexico
http://example.com/id/65498089w,former hacienda of San Diego de Navacoyán,Mexico
http://example.com/id/65498175w,historic centre of Durango,Mexico
http://example.com/id/65498229w,churches of Cuencamé and Cristo de Mapimí,Mexico
http://example.com/id/65498283w,chapel of the Refugio of the former hacienda of Cuatillos,Mexico
http://example.com/id/65498308w,church of San José de Avino,Mexico
http://example.com/id/65498521w,chapel of the former hacienda of La Limpia Concepción de Palmitos de Abajo,Mexico
http://example.com/id/65498535w,chapel of the former hacienda of La Inmaculada Concepción de Palmitos de Arriba,Mexico
http://example.com/id/65498846w,architectonic ensemble of Nazas,Mexico
http://example.com/id/65498879w,architectonic ensemble of Mapimí,Mexico
http://example.com/id/65498914w,chapel of San Mateo of the former hacienda of La Zarca,Mexico
http://example.com/id/65498958w,former hacienda of Limpia Concepción of El Canutillo,Mexico
http://example.com/id/65498982w,"church of San Miguel, Villa Ocampo",Mexico
http://example.com/id/65498998w,stretch of the Camino Real between Nazas and San Pedro del Gallo,Mexico
http://example.com/id/65499203w,cave of Las Mulas de Molino,Mexico
http://example.com/id/65499860w,Zapotitlan - Cuicatlán,Mexico
http://example.com/id/65516504w,Pacific coastal area of Olympic National Park,United States of America
http://example.com/id/65517383w,La Fortaleza and San Juan National Historic Site,United States of America
http://example.com/id/65517711w,bastion de las Palmas,United States of America
http://example.com/id/65517962w,Chaco Culture National Historical Park - Contiguous unit,United States of America
http://example.com/id/65519027w,Kin Nizhoni,United States of America
http://example.com/id/65519107w,Pierre's site,United States of America
http://example.com/id/65519274w,Halfway House,United States of America
http://example.com/id/65519440w,Mauna Loa and Kilauea Volcanoes,United States of America
http://example.com/id/65519524w,ʻŌlaʻa Forest Tract,United States of America
http://example.com/id/65520095w,Rancho de las Cabras,United States of America
http://example.com/id/65531239w,AR-QGE-01/C-2011,Argentina
http://example.com/id/65531296w,AR-SRT-02/CS-2011,Argentina
http://example.com/id/65531350w,AR-ACHC-03/CS-2011,Argentina
http://example.com/id/65531370w,AR-PPG-05/CS-2011,Argentina
http://example.com/id/65531376w,AR-LLU-07/CS-2011,Argentina
http://example.com/id/65531383w,AR-CAC-08/CS-2011,Argentina
http://example.com/id/65531387w,AR-PA-09/CS-2011,Argentina
http://example.com/id/65531391w,AR-LCLP-10/CS-2011,Argentina
http://example.com/id/65531396w,AR-ANC-13/CS-2011,Argentina
http://example.com/id/65531400w,AR-LLL-16/CS-2011,Argentina
http://example.com/id/65531404w,AR-CYSA-17/CS-2011,Argentina
http://example.com/id/65531407w,AR-RAN-18/CS-2011,Argentina
http://example.com/id/65531412w,AR-PIN-20/CS-2011,Argentina
http://example.com/id/65531415w,BO-DV-01/CS-2011,Bolivia
http://example.com/id/65531417w,BO-DV-02/CS-2011,Bolivia
http://example.com/id/65531421w,BO-DV-03/CS-2011,Bolivia
http://example.com/id/65531424w,CH-PS-01/C-2009,Chile
http://example.com/id/65531426w,CH-SS-02/CS-2009,Chile
http://example.com/id/65531428w,CH-SS-03/CS-2009,Chile
http://example.com/id/65531431w,CH-SS-04/S-2009,Chile
http://example.com/id/65531433w,CH-IN-05/CS-2009,Chile
http://example.com/id/65531435w,CH-IN-06/CS-2009,Chile
http://example.com/id/65531438w,CH-LN-07/CS-2009,Chile
http://example.com/id/65531440w,CH-LN-08/CS-2009,Chile
http://example.com/id/65531443w,CH-LN-09/CS-2009,Chile
http://example.com/id/65531445w,CH-CT-10/CS-2010,Chile
http://example.com/id/65531448w,CH-TN-11/CS-2009,Chile
http://example.com/id/65531450w,CH-CN-12/CS-2009,Chile
http://example.com/id/65531453w,CH-CS-13/CS-2010,Chile
http://example.com/id/65531455w,CH-CS-14/C-2010,Chile
http://example.com/id/65531457w,CH-CS-15/CS-2010,Chile
http://example.com/id/65531460w,CH-CS-16/CS-2010,Chile
http://example.com/id/65531462w,CH-PN-17/CS-2010,Chile
http://example.com/id/65531464w,CH-PN-18/CS-2010,Chile
http://example.com/id/65531467w,CH-PR-19/C-2010,Chile
http://example.com/id/65531469w,CH-PR-20/CS-2010,Chile
http://example.com/id/65531472w,CH-PR-21/C-2010,Chile
http://example.com/id/65531474w,CH-PR-22/C-2010,Chile
http://example.com/id/65531476w,CH-PR-23/CS-2010,Chile
http://example.com/id/65531478w,CH-RP-24/CS-2010,Chile
http://example.com/id/65531481w,CH-RP-25/C-2010,Chile
http://example.com/id/65531483w,CH-RP-26/S-2010,Chile
http://example.com/id/65531485w,CH-RP-27/S-2010,Chile
http://example.com/id/65531487w,CH-RP-28/CS-2010,Chile
http://example.com/id/65531490w,CH-RP-29/CS-2010,Chile
http://example.com/id/65531492w,CH-RP-30/CS-2010,Chile
http://example.com/id/65531494w,CH-RP-31/CS-2010,Chile
http://example.com/id/65531496w,CH-RP-32/CS-2010,Chile
http://example.com/id/65531498w,CH-PF-33/CS-2010,Chile
http://example.com/id/65531501w,CH-PF-34/CS-2010,Chile
http://example.com/id/65531538w,EC-CQ-09/CS-2011,Ecuador
http://example.com/id/65531541w,EC-AI-11/CS-2011,Ecuador
http://example.com/id/65531542w,EC-PGPC-12/C-2011,Ecuador
http://example.com/id/65531544w,EC-EH-13/CS-2011,Ecuador
http://example.com/id/65531548w,EC-CR-14/CS-2011,Ecuador
http://example.com/id/65531551w,EC-LL-16/CS-2011,Ecuador
http://example.com/id/65531553w,EC-MM-17/CS-2011,Ecuador
http://example.com/id/65531556w,EC-PP-18/CS-2011,Ecuador
http://example.com/id/65531558w,EC-HH-19/C-2011,Ecuador
http://example.com/id/65531561w,EC-SASA-20/CS-2011,Ecuador
http://example.com/id/65531563w,EC-SS-21/CS-2011,Ecuador
http://example.com/id/65531565w,EC-BP-22/C-2011,Ecuador
http://example.com/id/65531567w,EC-CT-23/CS-2011,Ecuador
http://example.com/id/65531571w,EC-CV-25/CS-2011,Ecuador
http://example.com/id/65531573w,EC-QS-26/CS-2011,Ecuador
http://example.com/id/65531575w,EC-SL-28/CS-2011,Ecuador
http://example.com/id/65531577w,PE-PH-01/CS-2011,Peru
http://example.com/id/65531580w,PE-CD-02/CS-2011,Peru
http://example.com/id/65531582w,PE-CD-03/C-2011,Peru
http://example.com/id/65531584w,PE-CD-04/CS-2011,Peru
http://example.com/id/65531589w,PE-CD-06/C-2011,Peru
http://example.com/id/65531591w,PE-CD-08/C-2011,Peru
http://example.com/id/65531594w,PE-CD-09/CS-2011,Peru
http://example.com/id/65531597w,PE-CD-10/C-2011,Peru
http://example.com/id/65531600w,PE-CD-11/C-2011,Peru
http://example.com/id/65531601w,PE-CD-12/C-2011,Peru
http://example.com/id/65531604w,PE-CD-13/C-2011,Peru
http://example.com/id/65531606w,PE-CD-14/C-2011,Peru
http://example.com/id/65531608w,PE-CD-15/C-2011,Peru
http://example.com/id/65531610w,PE-OL-16/CS-2011,Peru
http://example.com/id/65531613w,PE-OL-17/C-2011,Peru
http://example.com/id/65531615w,PE-OL-18/CS-2011,Peru
http://example.com/id/65531617w,PE-OL-19/CS-2011,Peru
http://example.com/id/65531619w,PE-OL-21/CS-2011,Peru
http://example.com/id/65531622w,PE-VCH-22/CS-2011,Peru
http://example.com/id/65531624w,PE-VCH-23/CS-2011,Peru
